145.76879501342773,96.6634635925293
93.63141233270818,93.0650577545166
77.8533167405562,87.88485336303711
67.02072377638383,79.56127548217773
64.84598758003928,76.99611473083496
58.800382960926406,69.59105396270752
56.9057112607089,70.80024147033691
51.40564250946045,73.80935287475586
48.51710683649237,70.55882740020752
47.36522171714089,72.22220230102539
45.45865644108165,73.32564735412598
45.32993906194513,76.51996326446533
43.996539245952256,78.71072006225586
42.09272727099332,74.39405918121338
42.132967081936926,80.95212268829346
